54779,107723.09
54780,86743.97
54781,121782.35
54782,193864.0
54783,119010.69
54784,76483.984
54785,69711.79
54786,60415.453
54787,76747.14
54788,156918.1
54789,68846.6
54790,162598.92
54791,93264.83
54792,83968.27
54793,88766.43
54794,165048.81
54795,88569.945
54796,103473.01
54797,134472.83
54798,87569.22
54799,62904.523
54800,124630.016
54801,56907.938
54802,110747.49
54803,151027.4
54804,64321.664
54805,114993.75
54806,168494.7
54807,164290.77
54808,130416.24
54809,118100.66
54810,126269.9
54811,76533.945
54812,61156.387
54813,132414.3
54814,59015.38
54815,217396.64
54816,53739.457
54817,136141.88
54818,69573.6
54819,113441.41
54820,61520.582
54821,89892.17
54822,516213.72
54823,77068.25
54824,81408.44
54825,59797.945
54826,160948.5
54827,84048.805
54828,127930.15
54829,287946.72
54830,271743.34
54831,434987.03
54832,146419.22
54833,254890.3
54834,54359.484
54835,119564.27
54836,87123.75
54837,110689.75
54838,94538.984
54839,102865.15
54840,109191.82
54841,66450.62
54842,89084.94
54843,66964.695
54844,114155.96
54845,251421.33
54846,59750.383
54847,111133.84
54848,74560.43
54849,53917.492
54850,79245.625
54851,48987.953
54852,123479.18
54853,167093.66
54854,100740.96
54855,77244.445
54856,122848.18
54857,104215.016
54858,97627.79
54859,231579.55
54860,86941.89
54861,78177.13
54862,90176.99
54863,98634.1
54864,85058.85
54865,167411.95
54866,179545.47
54867,76277.58
54868,64767.355
54869,98141.695
54870,93096.08
54871,108619.26
54872,54355.6
54873,75327.59
54874,58798.23
54875,61553.887
54876,101301.98
54877,224309.73
54878,44992.61
54879,232962.45
54880,79287.91
54881,119952.96
54882,114930.77
54883,113078.67
54884,135086.11
54885,89223.555
54886,113965.734
54887,93595.86
54888,80644.62
54889,58084.016
54890,114993.75
54891,190128.08
54892,82608.125
54893,117959.79
54894,161219.98
54895,235246.86
54896,91353.97
54897,114007.26
54898,239933.67
54899,108465.3
54900,152678.69
54901,58720.234
54902,158535.83
54903,79317.37
54904,164567.16
54905,98244.49
54906,70816.53
54907,69890.86
54908,42985.59
54909,96255.3
54910,149595.89
54911,64786.523
54912,56734.234
54913,123499.555
54914,101361.54
54915,161016.47
54916,79632.445
54917,117455.41
54918,141400.34
54919,49552.004
54920,74117.125
54921,139125.62
54922,143821.7
54923,68456.984
54924,64721.5
54925,118286.69
54926,87640.33
54927,58833.465
54928,96391.39
54929,141537.67
54930,134727.92
54931,76253.63
54932,78345.99
54933,54006.098
54934,98622.33
54935,46673.723
54936,242669.19
54937,80149.41
54938,136141.88
54939,80778.77
54940,86198.14
54941,106671.555
54942,56982.31
54943,171957.52
54944,40938.105
54945,118396.6
54946,83828.74
54947,206759.86
54948,171418.25
54949,67025.51
54950,70385.45
54951,55642.53
54952,73004.18
54953,150202.52
54954,164623.86
54955,81679.36
54956,76419.875
54957,116556.86
54958,74912.37
54959,49708.805
54960,301514.72
54961,131249.9
54962,65989.445
54963,73132.67
54964,80028.836
54965,95836.69
54966,108049.69
54967,58601.793
54968,236177.94
54969,134197.97
54970,132540.05
54971,107508.26
54972,127020.13
54973,63517.027
54974,87688.48
54975,99295.125
54976,55128.598
54977,104980.84
54978,111155.46
54979,91844.586
54980,107772.24
54981,66018.31
54982,102200.03
54983,118338.8
54984,134812.61
54985,81609.67
54986,148994.52
54987,92452.29
54988,211936.62
54989,173478.56
54990,155163.1
54991,124030.35
54992,147765.72
54993,47487.684
54994,88883.086
54995,97243.03
54996,64264.36
54997,340532.25
54998,168992.66
54999,76957.12
55000,48441.32
55001,48699.504
55002,65531.01
55003,58640.453
55004,104370.59
55005,125315.61
55006,134162.02
55007,112093.195
55008,88693.01
55009,104919.23
55010,105107.25
55011,67427.29
55012,81431.81
55013,92618.34
55014,70367.78
55015,43138.777
55016,168890.92
55017,57137.188
55018,104193.36
55019,68429.914
55020,93274.914
55021,265105.8
55022,106761.42
55023,67113.96
55024,153727.64
55025,152061.53
55026,61911.523
55027,159988.92
55028,63468.953
55029,103197.59
55030,100992.875
55031,168450.55
55032,72262.805
55033,98697.94
55034,89470.16
55035,877748.1
55036,104096.766
55037,83853.72
55038,153753.42
55039,155174.27
55040,95768.2
55041,181420.3
55042,77289.1
55043,438976.97
55044,134397.05
55045,177825.0
55046,114247.984
55047,138861.17
55048,211605.75
55049,97658.555
55050,127479.39
55051,53026.883
55052,77480.77
55053,194036.27
55054,132525.88
55055,120922.16
55056,64721.086
55057,80805.945
55058,257225.97
55059,158779.73
55060,65539.66
55061,98082.6
55062,112526.305
55063,169434.39
55064,155025.3
55065,82494.51
55066,89586.586
55067,105832.56
55068,87764.12
55069,63297.414
55070,274403.1
55071,177131.67
55072,72882.27
55073,87158.12
55074,61102.945
55075,70608.125
55076,177330.03
55077,56850.332
55078,77034.94
55079,95992.11
55080,93807.336
55081,103197.59
55082,101099.164
55083,110370.98
55084,81642.18
55085,91645.19
55086,119182.74
55087,71275.88
55088,132412.58
55089,120315.78
55090,163957.03
55091,72471.14
55092,246333.8
55093,143483.97
55094,131187.5
55095,192535.97
55096,110399.01
55097,106779.44
55098,97076.63
55099,58795.023
55100,133862.73
55101,103584.21
55102,79427.164
55103,49842.797
55104,73199.13
55105,102911.914
55106,157883.88
55107,158701.33
55108,266777.1
55109,98596.664
55110,81931.086
55111,110966.04
55112,53232.598
55113,88129.5
55114,82090.63
55115,128385.984
55116,104408.15
55117,111818.34
55118,80362.945
55119,55185.1
55120,70567.43
55121,188549.45
55122,79220.19
55123,138981.88
55124,74014.75
55125,125736.2
55126,165824.17
55127,110299.914
55128,96631.945
55129,60430.207
55130,66694.805
55131,263384.1
55132,133721.81
55133,89747.95
55134,52147.652
55135,97323.41
55136,121667.36
55137,64670.273
55138,138276.39
55139,113823.16
55140,95781.71
55141,368810.0
55142,183766.06
55143,65388.812
55144,86607.3
55145,89839.91
55146,99125.305
55147,142378.16
55148,51553.812
55149,96018.7
55150,174886.7
55151,148798.73
55152,123069.055
55153,93584.68
55154,79628.45
55155,109814.36
55156,122058.734
55157,79797.73
55158,45883.49
55159,134393.89
55160,116603.6
55161,124725.76
55162,70352.96
55163,78670.15
55164,181089.78
55165,95051.02
55166,307616.22
55167,75381.15
55168,96783.33
55169,155622.78
55170,86162.9
55171,84339.2
55172,92672.58
55173,160576.94
55174,65041.81
55175,355844.6
55176,89664.01
55177,338025.34
55178,57567.7
55179,212581.69
55180,82269.266
55181,70467.51
55182,130777.99
55183,71551.74
55184,111964.516
55185,65762.42
55186,50088.67
55187,53284.605
55188,65655.58
55189,42643.188
55190,80957.56
55191,62253.355
55192,74141.87
55193,101931.1
55194,137359.94
55195,60825.168
55196,63587.914
55197,210677.36
55198,47030.305
55199,57175.16
55200,121186.19
55201,122951.7
55202,259267.12
55203,84176.62
55204,158548.88
55205,155399.84
55206,62272.93
55207,57958.508
55208,128896.33
55209,98584.58
55210,71273.52
55211,56532.92
55212,52752.434
55213,94143.69
55214,115276.375
55215,64166.426
55216,104488.38
55217,134480.56
55218,92124.875
55219,110312.78
55220,280369.88
55221,76418.27
55222,97549.83
55223,63363.836
55224,104657.42
55225,140554.02
55226,111930.98
55227,53514.203
55228,191340.39
55229,64961.25
55230,173127.7
55231,71976.664
55232,88854.58
55233,63456.68
55234,59697.688
55235,140263.08
55236,95125.34
55237,85284.83
55238,194763.58
55239,140435.81
55240,132672.1
55241,120606.95
55242,134087.92
55243,105341.586
55244,119402.46
55245,176199.2
55246,166650.33
55247,101612.67
55248,94836.34
55249,67020.29
55250,383973.16
55251,64731.93
55252,43393.957
55253,145259.77
55254,75961.87
55255,82357.12
55256,90193.21
55257,65593.164
55258,126898.52
55259,154936.5
55260,169789.44
55261,100273.31
55262,113267.875
55263,60162.53
55264,118929.27
55265,140423.62
55266,102457.266
55267,90110.12
55268,129897.7
55269,70159.56
55270,486062.03
55271,112145.01
55272,57713.586
55273,152977.14
55274,127031.84
55275,77515.77
55276,59787.754
55277,73511.54
55278,135522.72
55279,128945.79
55280,85228.53
55281,59024.32
55282,74008.48
55283,108346.516
55284,116284.98
55285,158730.25
55286,65004.91
55287,64998.926
55288,245685.12
55289,136117.03
55290,110170.47
55291,177309.97
55292,44515.664
55293,40494.613
55294,83170.72
55295,132152.5
55296,96060.766
55297,221798.02
55298,57758.875
55299,80419.86
55300,79347.445
55301,75413.86
55302,127131.68
55303,86133.805
55304,112265.414
55305,860830.4
55306,59880.363
55307,118409.22
55308,87025.305
55309,128056.51
55310,262059.4
55311,90756.48
55312,85119.484
55313,74508.62
55314,148047.25
55315,86897.305
55316,202402.78
55317,115329.984
55318,53684.664
55319,109802.805
55320,53393.637
55321,119265.79
55322,158256.95
55323,91941.2
55324,78855.734
55325,83656.85
55326,101088.65
55327,43752.195
55328,140281.12
55329,73834.27
55330,103771.89
55331,196374.69
55332,67279.086
55333,86938.164
55334,114466.05
55335,70378.88
55336,109487.12
55337,229300.27
55338,108702.1
55339,101176.89
55340,78525.59
55341,102964.05
55342,76075.02
55343,72406.19
55344,170212.81
55345,173038.86
55346,107668.62
55347,144996.38
55348,100022.02
55349,200500.98
55350,129321.055
55351,100143.516
55352,85747.6
55353,131031.56
55354,42697.027
55355,118528.88
55356,110518.18
55357,124032.945
55358,71886.48
55359,358427.72
55360,78331.47
55361,60084.797
55362,157263.64
55363,72210.55
55364,103941.266
55365,92771.484
55366,130807.51
55367,175470.48
55368,54036.33
55369,105043.28
55370,183185.77
55371,129361.99
55372,70069.984
55373,177912.42
55374,111588.43
55375,71470.44
55376,199851.36
55377,69355.945
55378,117427.11
55379,250577.38
55380,71225.19
55381,133588.72
55382,105605.48
55383,127710.555
55384,170164.08
55385,52910.31
55386,182748.48
55387,81626.766
55388,137562.84
55389,68683.0
55390,40550.8
55391,210596.81
55392,83588.93
55393,73528.81
55394,92432.61
55395,76497.05
55396,94304.35
55397,69650.16
55398,227299.39
55399,129901.14
55400,61989.312
55401,103442.516
55402,54562.387
55403,83000.61
55404,173364.36
55405,134513.2
55406,253816.58
55407,56778.04
55408,90026.24
55409,59813.254
55410,94827.69
55411,138230.72
55412,98989.79
55413,132045.52
55414,221456.62
55415,104845.61
55416,114203.09
55417,126633.13
55418,124599.484
55419,73556.16
55420,201771.38
55421,129474.125
55422,98758.81
55423,65577.72
55424,215426.36
55425,138832.56
55426,78328.91
55427,79738.39
55428,146795.05
55429,191262.9
55430,57492.875
55431,122475.91
55432,122730.016
55433,73568.234
55434,186062.19
55435,132412.58
55436,61508.043
55437,79088.09
55438,80668.15
55439,69651.43
55440,235940.47
55441,60717.26
55442,128726.21
55443,104982.12
55444,141109.6
55445,115139.445
55446,135865.34
55447,122818.81
55448,124298.125
55449,109206.56
55450,80679.02
55451,111787.64
55452,157473.6
55453,59045.535
55454,112101.66
55455,103299.64
55456,58078.73
55457,63950.117
55458,91297.3
55459,55245.188
55460,134902.1
55461,110845.91
55462,260703.02
55463,91875.32
55464,85472.72
55465,59800.324
55466,81409.43
55467,80732.39
55468,160406.92
55469,148378.05
55470,158551.03
55471,192604.23
55472,75837.61
55473,41484.945
55474,106308.01
55475,120138.766
55476,67192.59
55477,60090.25
55478,142443.31
55479,89374.9
55480,69435.43
55481,130118.48
55482,68801.23
55483,312637.9
55484,56958.668
55485,135605.67
55486,108833.734
55487,117548.93
55488,48061.715
55489,479672.28
55490,91091.945
55491,58138.17
55492,701345.94
55493,111608.88
55494,112090.61
55495,131244.88
55496,122784.266
55497,91742.055
55498,168932.12
55499,111802.86
55500,104526.664
55501,134272.27
55502,134804.61
55503,54255.1
55504,153040.56
55505,198942.22
55506,86560.4
55507,90636.6
55508,79868.93
55509,132788.27
55510,408903.2
55511,59936.266
55512,54668.203
55513,127792.445
55514,136928.92
55515,85950.46
55516,119980.195
55517,75617.73
55518,155388.61
55519,46379.395
55520,64917.7
55521,240998.31
55522,67874.87
55523,113827.94
55524,59077.668
55525,99633.36
55526,80880.26
55527,112481.42
55528,120121.81
55529,145499.7
55530,105691.89
55531,269063.47
55532,60833.855
55533,96862.62
55534,80875.414
55535,92984.56
55536,57361.41
55537,111281.8
55538,43522.793
55539,91657.77
55540,79842.9
55541,65588.78
55542,93115.79
55543,99040.2
55544,238602.22
55545,273528.44
55546,107550.62
55547,186788.67
55548,60071.52
55549,144989.38
55550,57617.78
55551,69811.22
55552,205745.4
55553,107256.195
55554,66158.33
55555,160885.72
55556,99839.516
55557,165930.73
55558,140770.42
55559,75442.44
55560,165048.47
55561,92258.016
55562,157987.47
55563,254631.88
55564,111921.46
55565,70429.78
55566,147037.34
55567,154748.22
55568,71717.57
55569,87806.22
55570,85692.45
55571,217894.4
55572,101214.35
55573,102633.08
55574,229189.84
55575,70036.734
55576,179237.81
55577,109761.89
55578,339238.0
55579,50540.18
55580,75038.93
55581,55204.56
55582,64475.64
55583,80727.1
55584,174695.77
55585,114599.04
55586,153494.97
55587,43453.777
55588,233037.78
55589,91621.06
55590,120218.8
55591,122051.65
55592,67692.984
55593,230329.2
55594,182820.83
55595,91122.27
55596,88754.1
55597,100032.3
55598,98559.484
55599,61338.918
55600,160301.3
55601,141610.45
55602,127392.19
55603,129769.695
55604,201550.25
55605,104263.79
55606,91267.57
55607,86035.25
55608,96041.055
55609,143082.97
55610,52450.023
55611,143696.4
55612,85918.75
55613,87164.47
55614,89105.26
55615,67711.92
55616,119519.1
55617,51599.113
55618,66696.01
55619,60873.773
55620,78401.13
55621,78331.1
55622,105763.88
55623,167391.42
55624,254109.31
55625,112463.21
55626,97824.49
55627,112335.95
55628,61241.242
55629,97708.28
55630,64431.32
55631,172509.44
55632,61692.125
55633,60435.086
55634,86177.13
55635,75815.04
55636,299580.88
55637,52658.49
55638,112294.45
55639,53378.496
55640,352696.9
55641,148077.11
55642,188503.34
55643,57414.832
55644,56982.3
55645,109969.02
55646,88616.44
55647,84468.2
55648,100344.87
55649,114203.09
55650,77161.83
55651,46693.793
55652,140848.53
55653,154533.2
55654,152304.6
55655,133470.0
55656,142965.56
55657,73040.414
55658,116182.81
55659,193923.33
55660,75458.68
55661,78577.19
55662,47581.242
55663,102829.055
55664,158511.67
55665,47594.83
55666,131601.19
55667,59628.316
55668,32250.447
55669,59521.605
55670,133975.44
55671,99111.92
55672,119174.25
55673,83834.99
55674,68958.34
55675,115340.18
55676,163739.73
55677,81357.85
55678,80085.77
55679,163735.78
55680,92055.52
55681,268287.1
55682,83197.36
55683,48140.33
55684,189952.06
55685,89410.04
55686,62462.277
55687,98098.4
55688,263529.88
55689,236041.36
55690,147319.53
55691,80084.83
55692,118630.11
55693,89706.28
55694,205688.12
55695,138507.4
55696,281164.47
55697,90757.07
55698,80507.55
55699,75069.19
55700,73982.41
55701,169918.34
55702,72888.84
55703,132438.3
55704,135347.92
55705,98947.0
55706,137482.58
55707,111145.35
55708,104421.8
55709,179178.17
55710,188879.89
55711,95402.03
55712,145610.62
55713,138070.55
55714,117403.875
55715,103691.28
55716,166494.6
55717,88599.42
55718,79252.29
55719,90082.586
55720,175942.27
55721,73719.664
55722,137623.34
55723,84281.56
55724,115632.82
55725,107641.88
55726,68584.38
55727,101902.17
55728,72581.805
55729,185396.7
55730,124892.95
55731,116683.83
55732,146481.16
55733,120291.445
55734,113904.664
55735,85544.99
55736,290168.0
55737,74587.164
55738,185175.9
55739,64714.387
55740,91384.48
55741,104994.375
55742,161038.27
55743,175942.27
55744,165340.56
55745,261472.97
55746,80142.19
55747,165039.17
55748,185167.62
55749,109929.195
55750,179222.19
55751,77874.53
55752,118414.234
55753,189835.4
55754,103197.59
55755,83339.77
55756,97861.484
55757,107683.63
55758,100578.22
55759,91628.59
55760,43314.074
55761,91076.625
55762,113369.5
55763,171536.25
55764,93489.77
55765,106071.18
55766,56587.117
55767,127237.09
55768,111349.37
55769,211030.03
55770,136073.84
55771,53540.48
55772,123845.19
55773,65582.98
55774,143213.28
55775,46387.277
55776,70719.97
55777,194763.58
55778,65297.914
55779,107814.234
55780,1120169.4
55781,81432.66
55782,59439.176
55783,130191.086
55784,79190.19
55785,82111.22
55786,130865.75
55787,147932.64
55788,303736.4
55789,77650.42
55790,64858.12
55791,96328.33
55792,180437.7
55793,181085.31
55794,95231.11
55795,87980.375
55796,80682.63
55797,221522.08
55798,262851.75
55799,59551.574
55800,160022.53
55801,85810.23
55802,121710.64
55803,118885.336
55804,62319.387
55805,188932.97
55806,83031.69
55807,109534.68
55808,201700.47
55809,68751.89
55810,99777.375
55811,81604.29
55812,79303.914
55813,82688.875
55814,113330.47
55815,96149.48
55816,183771.67
55817,412222.28
55818,44962.848
55819,173088.17
55820,219258.36
55821,95330.305
55822,243219.8
55823,189161.17
55824,57124.35
55825,66776.39
55826,66228.195
55827,152702.48
55828,227814.2
55829,115045.414
55830,77310.16
55831,62635.117
55832,173764.9
55833,176516.11
55834,78773.87
55835,106688.21
55836,60938.344
55837,68075.766
55838,134942.86
55839,226351.45
55840,79407.41
55841,141277.86
55842,101552.57
55843,93340.65
55844,96056.55
55845,70175.21
55846,121413.93
55847,71336.34
55848,113074.5
55849,143168.17
55850,108134.87
55851,125348.58
55852,217875.33
55853,192818.22
55854,72204.086
55855,116160.03
55856,537418.4
55857,91439.76
55858,71975.15
55859,61600.5
55860,105116.37
55861,104685.18
55862,80133.78
55863,153727.12
55864,99050.76
55865,127428.29
55866,74855.96
55867,57399.098
55868,67109.99
55869,116878.62
55870,68610.445
55871,96582.32
55872,284403.6
55873,134262.06
55874,76469.12
55875,53939.773
55876,43946.504
55877,211030.03
55878,69329.82
55879,56334.15
55880,92159.08
55881,78722.96
55882,238352.42
55883,304695.1
55884,165548.27
55885,84144.19
55886,75851.64
55887,243871.61
55888,90479.7
55889,202225.45
55890,121929.28
55891,150509.22
55892,112228.586
55893,86994.07
55894,101528.195
55895,87831.125
55896,144303.39
55897,70694.41
55898,124776.36
55899,111678.516
55900,84693.72
55901,80088.83
55902,82313.86
55903,67557.05
55904,60243.523
55905,149933.02
55906,110151.17
55907,65359.79
55908,274922.94
55909,83630.39
55910,57964.156
55911,108800.445
55912,132676.48
55913,71555.42
55914,212805.44
55915,77823.58
55916,62917.203
55917,165550.48
55918,212831.75
55919,99177.69
55920,77768.88
55921,129752.42
55922,98566.83
55923,132581.67
55924,145371.72
55925,107436.95
55926,64857.67
55927,153235.66
55928,140089.86
55929,49608.81
55930,78541.125
55931,150619.52
55932,243346.1
55933,66113.016
55934,173464.69
55935,112563.79
55936,140372.88
55937,84207.78
55938,130860.08
55939,181951.83
55940,186691.81
55941,279175.66
55942,155491.89
55943,41948.363
55944,127830.17
55945,116512.93
55946,72900.66
55947,170945.48
55948,206734.45
55949,88751.82
55950,88100.586
55951,139988.17
55952,95832.52
55953,94249.195
55954,91091.47
55955,99401.52
55956,65381.37
55957,166456.77
55958,166422.03
55959,217098.19
55960,103496.21
55961,94176.39
55962,84690.02
55963,97148.32
55964,97098.9
55965,57298.902
55966,67150.37
55967,83305.35
55968,85188.31
55969,75145.43
55970,85818.13
55971,103783.2
55972,93534.836
55973,58326.79
55974,120552.125
55975,82913.39
55976,152831.03
55977,60384.027
55978,74827.59
55979,64628.527
55980,186820.36
55981,99296.99
55982,69119.44
55983,157132.64
55984,89905.62
55985,112304.58
55986,59292.812
55987,111922.586
55988,84628.53
55989,65086.867
55990,107733.27
55991,103020.81
55992,271194.34
55993,104186.01
55994,123182.75
55995,179940.25
55996,68388.984
55997,100344.87
55998,423461.2
55999,83844.89
56000,61580.598
56001,90306.94
56002,59446.277
56003,124654.94
56004,170935.33
56005,98747.01
56006,101685.25
56007,143025.05
56008,249572.47
56009,57696.91
56010,142141.12
56011,58448.02
56012,159739.73
56013,206491.19
56014,57181.074
56015,123214.47
56016,66147.44
56017,33327.64
56018,383444.03
56019,128049.77
56020,117582.57
56021,140803.73
56022,262654.75
56023,97504.44
56024,105039.31
56025,79479.58
56026,121718.46
56027,94953.086
56028,98785.39
56029,74317.96
56030,200508.66
56031,67385.74
56032,116819.766
56033,75223.97
56034,97622.35
56035,61358.3
56036,325567.22
56037,115236.03
56038,81997.34
56039,70500.15
56040,77896.91
56041,79568.57
56042,153215.16
56043,68918.22
56044,218739.27
56045,71047.13
56046,97746.15
56047,182548.78
56048,101541.88
56049,104206.1
56050,82102.8
56051,72784.9
56052,99630.39
56053,120353.016
56054,248419.3
56055,130758.71
56056,51921.652
56057,189280.64
56058,130728.08
56059,74265.375
56060,170073.97
56061,80246.91
56062,62077.523
56063,62891.902
56064,123160.71
56065,68836.61
56066,121724.164
56067,159631.11
56068,87036.63
56069,100391.56
56070,167690.17
56071,73680.86
56072,63948.625
56073,440187.16
56074,52889.19
56075,56708.94
56076,108131.68
56077,306524.62
56078,246363.9
56079,114439.6
56080,61682.71
56081,73359.58
56082,108730.836
56083,63282.383
56084,135505.86
56085,77941.06
56086,66874.195
56087,92212.4
56088,67776.74
56089,173936.75
56090,79668.31
56091,96070.31
56092,99720.984
56093,97951.62
56094,60730.562
56095,50105.465
56096,143530.25
56097,62014.312
56098,117452.58
56099,173543.78
56100,100066.41
56101,105997.26
56102,93391.27
56103,93556.54
56104,156513.34
56105,46023.91
56106,192589.92
56107,184893.4
56108,47492.83
56109,154304.39
56110,129894.44
56111,165249.73
56112,112253.31
56113,62737.16
56114,74456.16
56115,68079.414
56116,90140.74
56117,146378.25
56118,74288.19
56119,89517.61
56120,113024.07
56121,68584.83
56122,119668.625
56123,56085.1
56124,95706.305
56125,112072.46
56126,118980.7
56127,69597.06
56128,223284.1
56129,66148.91
56130,97522.82
56131,164812.67
56132,119399.23
56133,126804.79
56134,131061.016
56135,49048.945
56136,64208.355
56137,78495.75
56138,105954.84
56139,103753.71
56140,72053.21
56141,66656.26
56142,121772.695
56143,43588.297
56144,98867.53
56145,102075.13
56146,81440.945
56147,46377.086
56148,64282.777
56149,64335.527
56150,132505.0
56151,166985.9
56152,85656.84
56153,116808.84
56154,153944.53
56155,150745.0
56156,159178.12
56157,113686.88
56158,141952.03
56159,85989.87
56160,146545.94
56161,82928.414
56162,122710.445
56163,122183.71
56164,81777.25
56165,177705.14
56166,144196.52
56167,92513.92
56168,74394.016
56169,284144.84
56170,61556.54
56171,133602.34
56172,82868.65
56173,279278.44
56174,89356.195
56175,86640.49
56176,64886.867
56177,114073.49
56178,47133.633
56179,72919.914
56180,197437.52
56181,51817.887
56182,47200.773
56183,171957.5
56184,107697.34
56185,79466.55
56186,134886.62
56187,101788.76
56188,277182.53
56189,124407.26
56190,79244.03
56191,97367.81
56192,73775.22
56193,81510.06
56194,113209.39
56195,100547.49
56196,94227.94
56197,184722.84
56198,125631.13
56199,165912.42
56200,154262.78
56201,105606.43
56202,107191.98
56203,120763.34
56204,61132.227
56205,84390.76
56206,114771.61
56207,64425.266
56208,122463.555
56209,57550.664
56210,182817.98
56211,163941.1
56212,125196.875
56213,60483.227
56214,81949.99
56215,57900.312
56216,136414.31
56217,69786.87
56218,142023.38
56219,59602.777
56220,109105.06
56221,173380.33
56222,123218.44
56223,91800.4
56224,76367.375
56225,124841.8
56226,127906.44
56227,118993.164
56228,53848.832
56229,96197.51
56230,96223.92
56231,118506.64
56232,68458.82
56233,76413.43
56234,53718.33
56235,175789.7
56236,116808.61
56237,92650.984
56238,118534.39
56239,111528.62
56240,117090.4
56241,81257.87
56242,94194.55
56243,141194.38
56244,98654.58
56245,56573.652
56246,262877.44
56247,103428.52
56248,264808.88
56249,92353.22
56250,118927.42
56251,76299.586
56252,169382.31
56253,180663.16
56254,72690.17
56255,126113.97
56256,149938.22
56257,75644.15
56258,119284.0
56259,85444.1
56260,115885.06
56261,67413.945
56262,68449.02
56263,283178.84
56264,161570.7
56265,106857.39
56266,206207.69
56267,72037.31
56268,92505.45
56269,104390.22
56270,194812.0
56271,54671.598
56272,68984.26
56273,257451.03
56274,233429.47
56275,89992.66
56276,102849.56
56277,165907.02
56278,120947.21
56279,72828.78
56280,160105.33
56281,119382.17
56282,119543.29
56283,106727.44
56284,255343.97
56285,65549.35
56286,75162.78
56287,82360.086
56288,105671.9
56289,105192.914
56290,176348.84
56291,73804.1
56292,49228.34
56293,90061.555
56294,112895.75
56295,48959.43
56296,78326.22
56297,119463.03
56298,72902.984
56299,107973.26
56300,78103.234
56301,105355.73
56302,60124.902
56303,116613.01
56304,49158.516
56305,154706.56
56306,65210.992
56307,61311.89
56308,106643.125
56309,57595.527
56310,86291.97
56311,169112.11
56312,64831.652
56313,131966.84
56314,51730.355
56315,89821.7
56316,143619.34
56317,53082.81
56318,203990.12
56319,98702.05
56320,79609.6
56321,119628.41
56322,111371.54
56323,65650.71
56324,55162.902
56325,86157.69
56326,129378.41
56327,216832.95
56328,92300.09
56329,104569.17
56330,156037.84
56331,163305.23
56332,61479.14
56333,42558.156
56334,88396.016
56335,100027.53
56336,230315.38
56337,123365.445
56338,106223.32
56339,111145.35
56340,179603.5
56341,149489.34
56342,129518.65
56343,189417.05
56344,115475.01
56345,146135.03
56346,71626.13
56347,121960.25
56348,188678.08
56349,81349.9
56350,61081.58
56351,225689.52
56352,68418.61
56353,207952.84
56354,115071.484
56355,75378.32
56356,65767.64
56357,144758.1
56358,148743.05
56359,129214.59
56360,108436.57
56361,62523.895
56362,65987.34
56363,128152.18
56364,173177.08
56365,75741.39
56366,135815.72
56367,234617.14
56368,111551.586
56369,98130.01
56370,104129.195
56371,101898.63
56372,165688.42
56373,119690.67
56374,107916.03
56375,236742.14
56376,102808.13
56377,256172.22
56378,100991.23
56379,102016.67
56380,252504.06
56381,58011.51
56382,101060.7
56383,88055.945
56384,72349.414
56385,95719.03
56386,135865.34
56387,138111.78
56388,152985.81
56389,129264.445
56390,184253.72
56391,236467.53
56392,65642.2
56393,103751.69
56394,72975.96
56395,135434.25
56396,98301.09
56397,83512.71
56398,75710.3
56399,75471.34
56400,72857.836
56401,206744.39
56402,81948.27
56403,82850.77
56404,388050.7
56405,122085.44
56406,57266.293
56407,146927.69
56408,122227.09
56409,175745.62
56410,90248.41
56411,58101.24
56412,129879.26
56413,96526.78
56414,124752.86
56415,117694.93
56416,153344.3
56417,114079.35
56418,113291.195
56419,68601.35
56420,83069.96
56421,93436.25
56422,141947.0
56423,132294.03
56424,145929.42
56425,76139.1
56426,79635.08
56427,74589.0
56428,66701.47
56429,60127.91
56430,114812.1
56431,133083.64
56432,46913.92
56433,155700.25
56434,128377.61
56435,113619.18
56436,59074.37
56437,118464.305
56438,41204.176
56439,58464.926
56440,113163.17
56441,112243.125
56442,67768.33
56443,66499.086
56444,93404.195
56445,87862.26
56446,183064.25
56447,295448.7
56448,71178.48
56449,75774.51
56450,83146.234
56451,98569.65
56452,241140.28
56453,82694.52
56454,65601.86
56455,261977.53
56456,81519.03
56457,136388.08
56458,57656.26
56459,108800.4
56460,107531.01
56461,179617.1
56462,67488.3
56463,143200.44
56464,78979.6
56465,90875.54
56466,122058.38
56467,113269.17
56468,163820.19
56469,95737.75
56470,43418.42
56471,77223.97
56472,176017.84
56473,163574.34
56474,61643.59
56475,88034.69
56476,99500.82
56477,132855.89
56478,122117.78
56479,87531.61
56480,100706.19
56481,80229.195
56482,89869.04
56483,72908.91
56484,59012.637
56485,123682.875
56486,75307.07
56487,97730.93
56488,58421.17
56489,101353.29
56490,56577.49
56491,130442.0
56492,103444.1
56493,117996.33
56494,173212.22
56495,239084.28
56496,49741.566
56497,174917.2
56498,67884.99
56499,224715.48
56500,62592.324
56501,266571.22
56502,52066.074
56503,135831.56
56504,94673.836
56505,62633.848
56506,66188.3
56507,63628.664
56508,93450.31
56509,173498.83
56510,243950.69
56511,60867.77
56512,66388.64
56513,71670.45
56514,111159.414
56515,214774.45
56516,92029.49
56517,73650.336
56518,57263.535
56519,117719.23
56520,121494.87
56521,148732.69
56522,114302.66
56523,125209.03
56524,71075.93
56525,70788.71
56526,138697.58
56527,120464.375
